init_time,target_time,model_type,lead_months,task,observed,prediction,error,persistence,month,season,model,observed_nino34,prediction_nino34,run_dir,prediction_file,persistence_nino34,persistence_error,init_month,target_month,init_season,target_season
2015-09-01,2016-03-01,lstm_tuned_wide,6,regression,,,-0.9054918,,,,lstm,1.62,0.7145082,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,2.21,0.5899999999999999,9.0,3.0,SON,MAM
2015-10-01,2016-04-01,lstm_tuned_wide,6,regression,,,-0.33605456,,,,lstm,0.91,0.57394546,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,2.36,1.4499999999999995,10.0,4.0,SON,MAM
2015-11-01,2016-05-01,lstm_tuned_wide,6,regression,,,-0.14018428,,,,lstm,0.3,0.15981573,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,2.72,2.4200000000000004,11.0,5.0,SON,MAM
2015-12-01,2016-06-01,lstm_tuned_wide,6,regression,,,-0.29269594,,,,lstm,-0.03,-0.32269594,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,2.66,2.69,12.0,6.0,DJF,JJA
2016-01-01,2016-07-01,lstm_tuned_wide,6,regression,,,-0.38512948,,,,lstm,-0.48,-0.8651295,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,2.57,3.05,1.0,7.0,DJF,JJA
2016-02-01,2016-08-01,lstm_tuned_wide,6,regression,,,-0.85375935,,,,lstm,-0.58,-1.4337593,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,2.26,2.84,2.0,8.0,DJF,JJA
2016-03-01,2016-09-01,lstm_tuned_wide,6,regression,,,-1.1407344,,,,lstm,-0.58,-1.7207344,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,1.62,2.2,3.0,9.0,MAM,SON
2016-04-01,2016-10-01,lstm_tuned_wide,6,regression,,,-1.0605847,,,,lstm,-0.74,-1.8005847,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.91,1.65,4.0,10.0,MAM,SON
2016-05-01,2016-11-01,lstm_tuned_wide,6,regression,,,-1.0210208,,,,lstm,-0.76,-1.7810208,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.3,1.06,5.0,11.0,MAM,SON
2016-06-01,2016-12-01,lstm_tuned_wide,6,regression,,,-0.984885,,,,lstm,-0.5,-1.484885,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.03,0.47,6.0,12.0,JJA,DJF
2016-07-01,2017-01-01,lstm_tuned_wide,6,regression,,,-0.6383583,,,,lstm,-0.43,-1.0683583,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.48,-0.0499999999999999,7.0,1.0,JJA,DJF
2016-08-01,2017-02-01,lstm_tuned_wide,6,regression,,,-0.3791086,,,,lstm,-0.08,-0.4591086,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.58,-0.4999999999999999,8.0,2.0,JJA,DJF
2016-09-01,2017-03-01,lstm_tuned_wide,6,regression,,,-0.23021373,,,,lstm,0.03,-0.20021373,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.58,-0.61,9.0,3.0,SON,MAM
2016-10-01,2017-04-01,lstm_tuned_wide,6,regression,,,-0.3674964,,,,lstm,0.22,-0.1474964,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.74,-0.96,10.0,4.0,SON,MAM
2016-11-01,2017-05-01,lstm_tuned_wide,6,regression,,,-0.47164413,,,,lstm,0.37,-0.10164413,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.76,-1.13,11.0,5.0,SON,MAM
2016-12-01,2017-06-01,lstm_tuned_wide,6,regression,,,-0.3649326,,,,lstm,0.34,-0.024932599,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.5,-0.8400000000000001,12.0,6.0,DJF,JJA
2017-01-01,2017-07-01,lstm_tuned_wide,6,regression,,,-0.07139623,,,,lstm,0.25,0.17860377,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.43,-0.6799999999999999,1.0,7.0,DJF,JJA
2017-02-01,2017-08-01,lstm_tuned_wide,6,regression,,,0.51461834,,,,lstm,-0.16,0.35461834,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.08,0.08,2.0,8.0,DJF,JJA
2017-03-01,2017-09-01,lstm_tuned_wide,6,regression,,,0.6236879,,,,lstm,-0.43,0.19368792,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.03,0.4599999999999999,3.0,9.0,MAM,SON
2017-04-01,2017-10-01,lstm_tuned_wide,6,regression,,,0.84650165,,,,lstm,-0.56,0.28650165,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.22,0.78,4.0,10.0,MAM,SON
2017-05-01,2017-11-01,lstm_tuned_wide,6,regression,,,1.109877,,,,lstm,-0.97,0.13987693,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.37,1.34,5.0,11.0,MAM,SON
2017-06-01,2017-12-01,lstm_tuned_wide,6,regression,,,0.98609436,,,,lstm,-0.98,0.006094314,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.34,1.32,6.0,12.0,JJA,DJF
2017-07-01,2018-01-01,lstm_tuned_wide,6,regression,,,0.7589307,,,,lstm,-0.98,-0.22106937,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.25,1.23,7.0,1.0,JJA,DJF
2017-08-01,2018-02-01,lstm_tuned_wide,6,regression,,,0.43920532,,,,lstm,-0.78,-0.34079465,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.16,0.62,8.0,2.0,JJA,DJF
2017-09-01,2018-03-01,lstm_tuned_wide,6,regression,,,0.2949202,,,,lstm,-0.8,-0.5050798,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.43,0.37,9.0,3.0,SON,MAM
2017-10-01,2018-04-01,lstm_tuned_wide,6,regression,,,0.1719482,,,,lstm,-0.51,-0.3380518,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.56,-0.05,10.0,4.0,SON,MAM
2017-11-01,2018-05-01,lstm_tuned_wide,6,regression,,,-0.087048426,,,,lstm,-0.2,-0.28704843,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.97,-0.77,11.0,5.0,SON,MAM
2017-12-01,2018-06-01,lstm_tuned_wide,6,regression,,,-0.09508722,,,,lstm,0.04,-0.055087224,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.98,-1.02,12.0,6.0,DJF,JJA
2018-01-01,2018-07-01,lstm_tuned_wide,6,regression,,,0.0013515502,,,,lstm,0.12,0.12135155,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.98,-1.1,1.0,7.0,DJF,JJA
2018-02-01,2018-08-01,lstm_tuned_wide,6,regression,,,0.36893335,,,,lstm,0.09,0.45893335,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.78,-0.87,2.0,8.0,DJF,JJA
2018-03-01,2018-09-01,lstm_tuned_wide,6,regression,,,0.35075018,,,,lstm,0.47,0.8207502,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.8,-1.27,3.0,9.0,MAM,SON
2018-04-01,2018-10-01,lstm_tuned_wide,6,regression,,,-0.15017337,,,,lstm,0.9,0.7498266,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.51,-1.41,4.0,10.0,MAM,SON
2018-05-01,2018-11-01,lstm_tuned_wide,6,regression,,,-0.37918335,,,,lstm,0.9,0.5208166,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.2,-1.1,5.0,11.0,MAM,SON
2018-06-01,2018-12-01,lstm_tuned_wide,6,regression,,,-0.6096537,,,,lstm,0.89,0.28034624,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.04,-0.85,6.0,12.0,JJA,DJF
2018-07-01,2019-01-01,lstm_tuned_wide,6,regression,,,-0.39806193,,,,lstm,0.65,0.25193805,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.12,-0.53,7.0,1.0,JJA,DJF
2018-08-01,2019-02-01,lstm_tuned_wide,6,regression,,,-0.31443667,,,,lstm,0.71,0.3955633,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.09,-0.62,8.0,2.0,JJA,DJF
2018-09-01,2019-03-01,lstm_tuned_wide,6,regression,,,-0.018582523,,,,lstm,0.81,0.7914175,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.47,-0.3400000000000001,9.0,3.0,SON,MAM
2018-10-01,2019-04-01,lstm_tuned_wide,6,regression,,,0.33502913,,,,lstm,0.62,0.95502913,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.9,0.28,10.0,4.0,SON,MAM
2018-11-01,2019-05-01,lstm_tuned_wide,6,regression,,,0.276928,,,,lstm,0.55,0.826928,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.9,0.35,11.0,5.0,SON,MAM
2018-12-01,2019-06-01,lstm_tuned_wide,6,regression,,,0.07645106,,,,lstm,0.45,0.52645105,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.89,0.44,12.0,6.0,DJF,JJA
2019-01-01,2019-07-01,lstm_tuned_wide,6,regression,,,0.08648586,,,,lstm,0.35,0.43648586,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.65,0.3,1.0,7.0,DJF,JJA
2019-02-01,2019-08-01,lstm_tuned_wide,6,regression,,,0.43501216,,,,lstm,0.04,0.47501215,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.71,0.6699999999999999,2.0,8.0,DJF,JJA
2019-03-01,2019-09-01,lstm_tuned_wide,6,regression,,,0.333127,,,,lstm,0.03,0.363127,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.81,0.78,3.0,9.0,MAM,SON
2019-04-01,2019-10-01,lstm_tuned_wide,6,regression,,,-0.4905724,,,,lstm,0.48,-0.010572398,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.62,0.14,4.0,10.0,MAM,SON
2019-05-01,2019-11-01,lstm_tuned_wide,6,regression,,,-0.4364466,,,,lstm,0.52,0.08355339,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.55,0.03,5.0,11.0,MAM,SON
2019-06-01,2019-12-01,lstm_tuned_wide,6,regression,,,-0.5596925,,,,lstm,0.52,-0.03969252,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.45,-0.07,6.0,12.0,JJA,DJF
2019-07-01,2020-01-01,lstm_tuned_wide,6,regression,,,-0.5188422,,,,lstm,0.6,0.081157796,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.35,-0.25,7.0,1.0,JJA,DJF
2019-08-01,2020-02-01,lstm_tuned_wide,6,regression,,,-0.38882267,,,,lstm,0.37,-0.018822666,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.04,-0.33,8.0,2.0,JJA,DJF
2019-09-01,2020-03-01,lstm_tuned_wide,6,regression,,,-0.424302,,,,lstm,0.48,0.055697985,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.03,-0.4499999999999999,9.0,3.0,SON,MAM
2019-10-01,2020-04-01,lstm_tuned_wide,6,regression,,,-0.15629217,,,,lstm,0.36,0.20370784,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.48,0.12,10.0,4.0,SON,MAM
2019-11-01,2020-05-01,lstm_tuned_wide,6,regression,,,0.6448628,,,,lstm,-0.27,0.3748628,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.52,0.79,11.0,5.0,SON,MAM
2019-12-01,2020-06-01,lstm_tuned_wide,6,regression,,,0.8591782,,,,lstm,-0.34,0.51917815,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.52,0.8600000000000001,12.0,6.0,DJF,JJA
2020-01-01,2020-07-01,lstm_tuned_wide,6,regression,,,0.82378113,,,,lstm,-0.3,0.5237811,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.6,0.8999999999999999,1.0,7.0,DJF,JJA
2020-02-01,2020-08-01,lstm_tuned_wide,6,regression,,,1.0049006,,,,lstm,-0.59,0.41490057,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.37,0.96,2.0,8.0,DJF,JJA
2020-03-01,2020-09-01,lstm_tuned_wide,6,regression,,,0.86952496,,,,lstm,-0.83,0.03952495,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.48,1.31,3.0,9.0,MAM,SON
2020-04-01,2020-10-01,lstm_tuned_wide,6,regression,,,0.9962369,,,,lstm,-1.26,-0.26376304,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.36,1.62,4.0,10.0,MAM,SON
2020-05-01,2020-11-01,lstm_tuned_wide,6,regression,,,0.8960179,,,,lstm,-1.42,-0.52398205,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.27,1.15,5.0,11.0,MAM,SON
2020-06-01,2020-12-01,lstm_tuned_wide,6,regression,,,0.64867395,,,,lstm,-1.15,-0.501326,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.34,0.8099999999999998,6.0,12.0,JJA,DJF
2020-07-01,2021-01-01,lstm_tuned_wide,6,regression,,,0.6243354,,,,lstm,-1.0,-0.37566456,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.3,0.7,7.0,1.0,JJA,DJF
2020-08-01,2021-02-01,lstm_tuned_wide,6,regression,,,0.72714114,,,,lstm,-1.0,-0.27285883,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.59,0.41,8.0,2.0,JJA,DJF
2020-09-01,2021-03-01,lstm_tuned_wide,6,regression,,,0.41563475,,,,lstm,-0.8,-0.38436526,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.83,-0.0299999999999999,9.0,3.0,SON,MAM
2020-10-01,2021-04-01,lstm_tuned_wide,6,regression,,,0.2610725,,,,lstm,-0.72,-0.45892754,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-1.26,-0.54,10.0,4.0,SON,MAM
2020-11-01,2021-05-01,lstm_tuned_wide,6,regression,,,-0.07214746,,,,lstm,-0.46,-0.53214747,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-1.42,-0.96,11.0,5.0,SON,MAM
2020-12-01,2021-06-01,lstm_tuned_wide,6,regression,,,-0.24471924,,,,lstm,-0.28,-0.52471924,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-1.15,-0.8699999999999999,12.0,6.0,DJF,JJA
2021-01-01,2021-07-01,lstm_tuned_wide,6,regression,,,-0.067499846,,,,lstm,-0.39,-0.45749983,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-1.0,-0.61,1.0,7.0,DJF,JJA
2021-02-01,2021-08-01,lstm_tuned_wide,6,regression,,,0.24668822,,,,lstm,-0.53,-0.28331175,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-1.0,-0.47,2.0,8.0,DJF,JJA
2021-03-01,2021-09-01,lstm_tuned_wide,6,regression,,,0.48297676,,,,lstm,-0.55,-0.06702325,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.8,-0.25,3.0,9.0,MAM,SON
2021-04-01,2021-10-01,lstm_tuned_wide,6,regression,,,1.0692962,,,,lstm,-0.94,0.12929627,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.72,0.2199999999999999,4.0,10.0,MAM,SON
2021-05-01,2021-11-01,lstm_tuned_wide,6,regression,,,0.90531844,,,,lstm,-0.94,-0.034681544,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.46,0.4799999999999999,5.0,11.0,MAM,SON
2021-06-01,2021-12-01,lstm_tuned_wide,6,regression,,,1.0013533,,,,lstm,-1.06,-0.05864663,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.28,0.78,6.0,12.0,JJA,DJF
2021-07-01,2022-01-01,lstm_tuned_wide,6,regression,,,0.7343286,,,,lstm,-0.94,-0.20567134,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.39,0.5499999999999999,7.0,1.0,JJA,DJF
2021-08-01,2022-02-01,lstm_tuned_wide,6,regression,,,0.67213714,,,,lstm,-0.89,-0.21786287,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.53,0.36,8.0,2.0,JJA,DJF
2021-09-01,2022-03-01,lstm_tuned_wide,6,regression,,,0.5287709,,,,lstm,-0.97,-0.44122913,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.55,0.4199999999999999,9.0,3.0,SON,MAM
2021-10-01,2022-04-01,lstm_tuned_wide,6,regression,,,0.64142585,,,,lstm,-1.11,-0.46857417,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.94,0.1700000000000001,10.0,4.0,SON,MAM
2021-11-01,2022-05-01,lstm_tuned_wide,6,regression,,,0.5536521,,,,lstm,-1.11,-0.5563479,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.94,0.1700000000000001,11.0,5.0,SON,MAM
2021-12-01,2022-06-01,lstm_tuned_wide,6,regression,,,0.32460666,,,,lstm,-0.75,-0.42539334,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-1.06,-0.31,12.0,6.0,DJF,JJA
2022-01-01,2022-07-01,lstm_tuned_wide,6,regression,,,0.4236986,,,,lstm,-0.69,-0.2663014,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.94,-0.25,1.0,7.0,DJF,JJA
2022-02-01,2022-08-01,lstm_tuned_wide,6,regression,,,0.65220463,,,,lstm,-0.97,-0.31779543,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.89,0.0799999999999999,2.0,8.0,DJF,JJA
